original,censored
"You mean the 15 million worthless, lazy, entitled, idiot scumbags who will drop their insurance and force hospitals and other caregivers stick their bill to the rest of us?","<CSD>, <CSD>, entitled, <CSD>force hospitals and other caregivers stick their bill to the rest of us?"
Phil Fontaine said the years e spent at a res school were some of the best times of his life. Is he  insane?,Phil Fontaine said the years e spent at a res school were some of the best times of his life. Is he  <CSD>?
"Of course , there are no system glitches. It is all done on purpose. The level of incompetency is indeed staggering - useless and dumb.","Of course , there are no system glitches. It is all done on purpose. The level of <CSD> is indeed staggering - <CSD> and <CSD>."
When Trump is being led out of the White House in handcuffs these same clowns are going to respond the same way.,When Trump is being led out of the White House in handcuffs <CSD> are going to respond the same way.
"And hockey players don't? Hockey players glide, fool, baseball players make hard stops and turns that are hard on tendons and muscles. You and the above poster are idiots.","And hockey players don't? Hockey players glide, <CSD>, baseball players make hard stops and turns that are hard on tendons and muscles. You and the above poster are <CSD>."
"In 8 years Obama not only knocked the U.S. down several notches, fulfilling a dream of his mostly absent Kenyan father, but he utterly botched the Arab Spring, Syria and the U.S. withdrawal from Iraq leading to the direct rise of ISIS, was unbelievably weak with Putin, has fast-tracked Iran's creation of nuclear weapons, and has presided North Korea's development of ballistic missiles capable of delivering nuclear payloads to American soil.

Basically, Obama has put the U.S. at nuclear risk starting to equal that of the Cold War, has brought the world closer to an all out nuclear war in the middle east and on his arrogant way out gives Israel's enemies even more encouragement to go after Israel.

The man is a dangerous fool - good riddance to him.","In 8 years Obama not only knocked the U.S. down several notches, fulfilling a dream of his mostly absent Kenyan father, but he utterly botched the Arab Spring, Syria and the U.S. withdrawal from Iraq leading to the direct rise of ISIS, was unbelievably weak with Putin, has fast-tracked Iran's creation of nuclear weapons, and has presided North Korea's development of ballistic missiles capable of delivering nuclear payloads to American soil.

Basically, Obama has put the U.S. at nuclear risk starting to equal that of the Cold War, has brought the world closer to an all out nuclear war in the middle east and on his arrogant way out gives Israel's enemies even more encouragement to go after Israel.

<CSD> - good riddance to him."
...the same way of trying to get the Republicans' Corrupt Bastards Club out of our capital.,...the same way of trying to get the <CSD>ur capital.
Damn - I thought you had to be able to read to be a Coast Guard officer!  Guess I was wrong.  I guess the eagle didn't like the smell of San Francisco - grin.,<CSD> - I thought you had to be able to read to be a Coast Guard officer!  Guess I was wrong.  I guess the eagle didn't like the smell of San Francisco - grin.
Let these idiots kill themselves and the world will be rid of them.  Tribes have been killing each other for thousands of years.  Glad the President did this.,Let these <CSD> kill themselves and the world will be rid of them.  Tribes have been killing each other for thousands of years.  Glad the President did this.<CSD>
"What a ridiculous strategy.  Bye, bye South Korea.  I can't believe that even Trump would be that stupid.","What a <CSD> strategy.  Bye, bye South Korea.  I can't believe that even Trump would be that <CSD>."
"I never thought I'd say this, but I'd vote for Sarah Palin over Dan Sullivan. She's brain damaged but at least she has a pair.","I never t<CSD> I'd say this, but I'd vote for Sarah Palin over Dan Sullivan. She's brain damaged but at least she has a pair."
Why not eliminate the middle man (game) and go straight to shoot out?,Why not eliminate the middle man (game) and <CSD>?
"Hmmm ... if a white male had posted this, wouldnt it be a Hate Crime?  

Case in point: the muslim van-driver with the ISIS flag in back that struck a police officer in Edmonton ... sorry folks he's muslim, can't be a hate-crime.","Hmmm ... <CSD>?  

Case in point: the muslim van-driver with the ISIS flag in back that struck a police officer in Edmonton ... sorry <CSD> he's muslim, can't be a hate-crime."
It could be that he is just an idiot.,It could be that he is just an <CSD>.
"remember lefties, dont try to engage with reality, it will just hurt your hate based ignorant heads","remember lefties, dont try to engage with reality, it will just hurt your <CSD>"
"are you really that stupid? indai stayed away from communism for democracy,, thinking as you do is just sick and stupid","are you really that <CSD>? indai stayed away from communism for democracy,, thinking as you do is just <CSD>"
"Holy cow, where's a shov....er front end loader?!?!?  Typical WA Post. Wish you ADN people would quit paying for their crap.","Holy cow, where's a shov....er front end loader?!?!?  Typical WA Post. Wish you ADN people would quit <CSD>."
"Just when I thought I had heard everything, ""Throwing semen at women"". EXTREMELY ODD....Gotta be a  Mental Health Illness candidate. 

ORS 163.415,  A person commits the crime of sexual abuse in the third degree if:

(a) The person subjects another person to sexual contact and:

(A) The victim does not consent to the sexual contact; or

(B) The victim is incapable of consent by reason of being under 18 years of age; or

(b) For the purpose of arousing or gratifying the sexual desire of the person or another person, the person intentionally propels any dangerous substance at a victim without the consent of the victim.

(3) As used in this section, ""dangerous substance"" means blood, urine, semen or feces. 

10 years ago I knew a Lane County Deputy that went to work one day and when he went into his office he passed by his secretary, said Good Morning, and put his hand on HER shoulder as a friendly, warm gesture. She filed sexual abuse, she won, he was fired.  What about a hand shake?","Just when I thought I had heard everything, ""<CSD> EXTREMELY ODD....Gotta be a  Mental Health Illness candidate. 

ORS 163.415,  A person commits the crime of sexual abuse in the third degree if:

(a) The person subjects another person to sexual contact and:

(A) The victim does not consent to the sexual contact; or

(B) The victim is incapable of consent by reason of being under 18 years of age; or

(b) For the purpose of arousing or gratifying the sexual desire of the person or another person, the person intentionally propels any dangerous substance at a victim without the consent of the victim.

(3) As used in this section, ""dangerous substance"" means blood, urine, semen or feces. 

10 years ago I knew a Lane County Deputy that went to work one day and when he went into his office he passed by his secretary, said Good Morning, and put his hand on HER shoulder as a friendly, warm gesture. She filed sexual abuse, she won, he was fired.  What about a hand shake?"
"Please people, stop using these silly, stupid emoticons.","Please people, stop using these silly, <CSD> <CSD>."
You are a moron and have no idea what you are spewing. Keep pumping the toxic crap into yourself buddy!!,You are a <CSD> and have no idea what you are spewing. <CSD>!!
"What an idiot. Anyone in our great country, of any race, color or creed can become a politician. You just have to be a sociopath who doesn't care about his or her fellow citizens and just wants to line their own pockets. It doesn't matter which party you use to get into the dance either.","What an <CSD>. Anyone in our great country, of any race, color or creed can become a politician. You just have to be a sociopath who doesn't care about his or her fellow citizens and just wants to line their own pockets. It doesn't matter which party you use to get into the dance either."
Ugly on the inside and outside! Aziz's picture would look better with a full face burka and sunglasses,<CSD> on the inside and outside! Aziz's picture would look better with a full face burka and sunglasses
You obviously are UNINFORMED as to all that Kamana`opono Crabbe has achieved. My mother said to NEVER give a fool more than a minute of your time. Here's Kamana`opono's accomplishments: ...oops! Times up!,You obviously are UNINFORMED as to all that Kamana`opono Crabbe has achieved. My mother said to NEVER give a <CSD> more than a minute of your time. Here's Kamana`opono's accomplishments: ...oops! Times up!
"Sleeping, suicide or alcohol?  I wonder which, or combination of them lead to this?","<CSD>?  I wonder which, or combination of them lead to this?"
Ridiculous.,<CSD>.
"Are you really this obtuse?  If you can't read simple newsprint you're even more dumb than your username.  But seriously, who expects any more from you, you're quite literally the most moronic left wing nut on this site.","Are you really this <CSD>?  If you can't read simple newsprint you're even more <CSD> than your username.  But seriously, who expects any more from you, you're quite literally the most <CSD> left wing nut on this site."
Impossible to understand the stupidity of someone burning when the wind was as high as it was Saturday.,Impossible to understand the <CSD> of someone burning when the wind was as high as it was Saturday.
"This final dig is a bit gratuitous ""Everybody knows that Justin Trudeau is not about to invite Mr. Khadr to Ottawa and apologize to him in person. He’s too cowardly for that."" The reasons that he will not issue a personal apology to Khadr is the very same set of reasons Wente enumerates in her column. It would taste very bad to most Canadians. I am not sure that is craven enough to count as ""cowardly"" and Wente is letting her bias show with that comment.

Like it or not, Khadr has the law on his side. I think settling now probably means we pay less than if it had actually gone to trial. The fact that a settlement and apology are necessary relate to the actions and decisions of his predecessors: Chretien and Harper. And there was no lack of people saying this exact thing to Harper back when Khadr was rotting in Guantanamo. Trudeau is doing the best he can in a bad situation not of his making.

So sure, be angry and frustrated with the outcome. But blaming Trudeau strikes me as unfair.","This final dig is a bit <CSD> ""Everybody knows that Justin Trudeau is not about to invite Mr. Khadr to Ottawa and apologize to him in person. He’s too cowardly for that."" The reasons that he will not issue a personal apology to Khadr is the very same set of reasons Wente enumerates in her column. It would taste very bad to most Canadians. I am not sure that is craven enough to count as ""cowardly"" and Wente is letting her bias show with that comment.

Like it or not, Khadr has the law on his side. I think settling now probably means we pay less than if it had actually gone to trial. The fact that a settlement and apology are necessary relate to the actions and decisions of his predecessors: Chretien and Harper. And there was no lack of people saying this exact thing to Harper back when Khadr was rotting in Guantanamo. Trudeau is doing the best he can in a bad situation not of his making.

So sure, be angry and frustrated with the outcome. But blaming Trudeau strikes me as unfair."
"Ah just another news article to dump your bigot/racist garbage huh, 3rd grader?","Ah just another news article to <CSD> your <CSD>h, 3rd grader?"
"You fail to refute anything in the article for the very good reason that you can't.  The article I cited -- one of several I could have cited -- demonstrates that the claim that Trump's Muslim ban is rooted in an Obama policy is false. Your post demonstrates ... well, it demonstrates nothing. Just empty bluster, much like Puppet President Trump himself.","You fail to refute anything in the article for the very good reason that you can't.  The article I cited -- one of several I could have cited -- demonstrates that the claim that Trump's Muslim ban is rooted in an Obama policy is false. Your post demonstrates ... well, it demonstrates nothing. Just <CSD>, much like <CSD> Trump himself."
"So you would rather be governed by a lying idiot, who is selling us out to the Yankees?","So you would rather be governed by a <CSD>, who is selling us out to the Yankees?"
"spineless incompetent fools, dont know theyre messing with a country 5 times what they are, and needs to be tought a lesson, shoot their cowardly asses down next time","<CSD> <CSD>, dont know theyre messing with a country 5 times what they are, and needs to be tought a lesson, shoot their cowardly asses down next time"
"This is really stupid.  Guns are made to kill, cars are made for transportation.  See the difference?","This is really <CSD>.  Guns are made to <CSD>, cars are made for transportation.  See the difference?"
"FBI and CIA say Russia interfered with election.  Alt right loser crowd:  FAKE NEWS
Breitbart and Infowars say Obama wiretapped Trump.  Alt right loser crowd:  MUST BE TRUE","FBI a<CSD> CIA say Russia interfered with election.  Alt right loser crowd:  FAKE NEWS
Breitbart and Infowars say Obama wiretapped Trump.  Alt right loser crowd:  MUST BE TRUE"
This thing has reported today in the citizen. Read the article. As useless and parasitic as ever. No end to these parasitic imbeciles.,This thing has reported today in the citizen. Read the article. As useless and <CSD> as ever. No end to these parasitic <CSD>.
"How true, he hasn't done anything but bankrupt companies, not pay workers, not pay federal taxes, lies all the time, is a bigot& racist, insults everyone, and yea is a sexual abuser & assaults women. Worst of all he is a whiner & loser. 'For the future collapse of America & the World, Vote Trump'.","How true, he hasn't done anything but bankrupt companies, not pay workers, not pay federal taxes, lies all the time, is a <CSD>& <CSD>, insults everyone, and yea is a <CSD> & assaults women. Worst of all he is a <CSD> & <CSD>. 'For the future collapse of America & the World, Vote Trump'."
"This doctor is an idiot.  This will fail.
Dumb question:  How does a 13 year old kid just walk into a store and buy one of these expensive toys?  No credit check required?  Do these kids have good-paying jobs?","<CSD>  This will fail.
<CSD> question:  How does a 13 year old kid just walk into a store and buy one of these expensive toys?  No credit check required?  Do these kids have good-paying jobs?"
"From listening to the dems and FakeNews.com you would think that the Russians are threatening our way of life and our democracy. During the 2012 presidential debates, Mitt Romney was asked what was the greatest geopolitical threat that we face. His answer: Russia. Obama scoffed at the answer and jokingly said, ""The 1980s are now calling to ask for their foreign policy back because the Cold War’s been over for 20 years.” The audience roared in laughter. Now those same idiots are screaming ""The Russians are coming!"" ""The Russians are coming!"" Collusion, Collusion, Collusion! Impeach! Impeach! Impeach! What a bunch of Creepy Clowns.","From listening to the dems and FakeNews.com you would think that the Russians are threatening our way of life and our democracy. During the 2012 presidential debates, Mitt Romney was asked what was the greatest geopolitical threat that we face. His answer: Russia. Obama scoffed at the answer and jokingly said, ""The 1980s are now calling to ask for their foreign policy back because the Cold War’s been over for 20 years.” The audience roared in laughter. Now those same <CSD> are screaming ""The Russians are coming!"" ""The Russians are coming!"" Collusion, Collusion, Collusion! Impeach! Impeach! Impeach! What a bunch of <CSD>."
Ed is a political whore like all the politicians. Drain the swamp!,<CSD>
Jesus is a crutch for the ignorant. Never existed. Bad novel that got a lot of morons hooked.,Jesus is a crutch for the <CSD>. Never existed. Bad novel that got a lot of <CSD> hooked.
Trudeau is treating Canadians like idiots. There will still be cash for access but it will be different somehow. These are the thoughts of a pot head . Would journalists please find out how much and when he is smoking weed.,Trudeau is treating Canadians like <CSD>. There will still be cash for access but it will be different somehow. These are the thoughts of a <CSD> . Would journalists please find out how much and when he is smoking weed.
"Shouldn't the title read ""Muslim extremist wrecks havoc on innocent students""?","Shouldn't the title <CSD> ""Muslim extremist wrecks havoc on innocent students""?"
You're an idiot.,You're an <CSD>.
"It's time for Toronto to secede from Ontario.  See ya, suckers.","It's time for Toronto to secede from Ontario.  See ya, <CSD>."
"Shawn Spicer is dishonest scum.

He spent months trying but failing at defending the indefensible.

He doesn't come out the other side of that clean.

He's scum.","Shawn Spicer is <CSD>.

He spent months trying but failing at defending the indefensible.

He doesn't come out the other side of that clean.

He's <CSD>."
Libtards are hypocrites.,Libtards are <CSD>.
"Yuh huh. All those angry white guys are angry because women can have their own bank accounts and wear pants.

They're losers.","Yuh huh. All those angry white guys are angry because women can have their own bank accounts and wear pants.

They're <CSD>."
Bullshit.,<CSD>.
"wrong,stupid sht, just you shut up, except u, others say/can say any no matter what and it can all b perfx. pussix cows","wrong,<CSD>, just you shut up, except u, others say/can say any no matter what and it can all b perfx. pussix cows"
May continues to lead the UK into 3rd-tier status.  But those fools who voted for her will reap the weakened UK that is beginning to show now.,May continues to lead the UK into 3rd-tier status.  But those <CSD> who voted for her will reap the weakened UK that is beginning to show now.
"She must have been an absolute moron. I bet she fails to notice when to stop pouring hot tea, even after it's burning a hole in the top of her foot, too. She goes to the shoe store every week for new shoes because she can't find her old ones (that she's still wearing) and wonders why each week she needs a larger shoe size (so the new ones will slip over the old ones).","She mu<CSD>ave been an <CSD>. I bet she fails to notice when to stop pouring hot tea, even after it's burning a hole in the top of her foot, too. She goes to the shoe store every week for new shoes because she can't find her old ones (that she's still wearing) and wonders why each week she needs a larger shoe size (so the new ones will slip over the old ones)."
"Actually, his first thought, should have been:
""I am a spineless, gutter feeding, coward.
I will kiss the Democrat's a$$es and refuse to do what is right, for America.""
""Mr."" McConnell, (and I use the term loosely),
You are not helping to drain the swamp. YOU ARE THE SWAMP!
Now, let's watch this lying thief, bailout the insurance companies. So his Democratic friends, can get richer.","Actually, his first thought, should have been:
""I am a spineless, gutter feeding, coward.
I will kiss the <CSD> and refuse to do what is right, for America.""
""Mr."" McConnell, (and I use the term loosely),
You are not helping to drain the swamp. YOU ARE THE SWAMP!
Now, let's watch this lying thief, bailout the insurance companies. So his Democratic friends, can get richer."
"""striking out through his intolerance and ignorance.""

Maybe. We don't know that. He was a university student of anthropology and political science, so in all likelyhood not that ""ignorant""...","""<CSD>.""

Maybe. We don't know that. He was a university student of anthropology and political science, so in all likelyhood not that ""<CSD>""..."
"Sorry, you can't spin something this stupid no matter how hard you try.
Trudeau is an idiot, some of us knew this years ago.....","Sorry, you can't spin something this <CSD> no matter how hard you try.
Trudeau is an <CSD>, some of us knew this years ago....."
Colossal idiot.,Colossal <CSD>.
"Excellent move Medicaid, like welfare and the PFD promotes laziness, irresponsibility. And an entitlement mentality among the laziest, non contributing slackers among us and needs to end.
I dont need to be paying for some gang banging hoodrats from Mountainview ....
Let em' rot.","Excellent move Medicaid, like welfare and the PFD promotes <CSD>, irresponsibility. And an entitlement mentality among the laziest, non contributing slackers among us and needs to end.
I dont need to be paying for some gang banging hoodrats from Mountainview ....
Let em' rot."
Proud to be a worthless gun grabbing scum.,Proud to be a <CSD> <CSD> <CSD>.
"trumpf is a reactionary bulls**tter, and he is going to get a lot of us killed.","trumpf is a reactionary <CSD>, and he is going to get a lot of us killed."
"Is this Trump ( idiot ) going to go around bullying every institution that he finds ""offensive""........with the office of the President and his ""potential"" power.  Protesters aren't Berkley's fault, and life is full of s it.  I don't condone the violence at all...but it is not the President's job to go around addressing every ""evil"", and micro managing the country, and playing judge, jury, and executioner threatening to cut off funds for ""this and that"".  Sheesh, America, wake up....you have a mad man in the White House...and worse, he is an uneducated STUPID mad man..the worst kind.","Is this Trump ( <CSD> ) going to go around bullying every institution that he finds ""offensive""........with the office of the President and his ""potential"" power.  Protesters aren't Berkley's fault, and life is full of s it.  I don't condone the violence at all...but it is not the President's job to go around addressing every ""evil"", and micro managing the country, and playing judge, jury, and executioner threatening to cut off funds for ""this and that"".  Sheesh, America, wake up....you have a mad man in the White House...and worse, <CSD>"
"Gee, wasn't it Trump who drew arrention to the ""stamina"" issue in the first place by repeatedly ranting that Hillary didn't have enough stamina to be president, and claiming he does? Yep, that was him. Right wing nut talk shows - Fox etc. - made a big deal out of it too.  Clinton visited 110 countries as Secretary of State.  Trump visits 4 and he's so ""exhausted"" he can't think straight (like he ever can) and can't walk.   He just keeps making a complete and utter fool of himself.","Gee, wasn't it Trump who drew arrention to the ""stamina"" issue in the first place by repeatedly ranting that Hillary didn't have enough stamina to be president, and claiming he does? Yep, that was him. Right wing nut talk shows - Fox etc. - made a big deal out of it too.  Clinton visited 110 countries as Secretary of State.  Trump visits 4 and he's so ""exhausted"" he can't think straight (like he ever can) and can't walk.   He just keeps making a complete and <CSD> of himself."
... refineries gallore to feed all those HUNGRY GAS GUZZLING SINGLE OCCUPANCY TRUCKS AND CARS ... everyone gets to SUCK on their own WASTE.  Perfect!!!,... refine<CSD>!!
What did he say moron?  Don't mess with their poop & wash your hands.  Most homesteaders have a lot of common sense as well as lots of home remedies & rarely end up in the hospital or on medication that much of the brain-dead city leftists are.,What did he say moron?  Don't mess with their poop & wash your hands.  Most homesteaders have a lot of common sense as well as lots of home remedies & rarely end up in the hospital or on med<CSD> that much of the brain-dead city leftists are.
"The left?
What if it was a guy that was somewhere between Richard Spencer and Mussolin on the political spectrum?

Do you understand what the story is about? They usually sum it up in the headline, at the top.
Journalism, how does it work?

Do you want to talk about how a guy was dumb enough to walk into a bunch of young and dumb anti-Nazis wearing a swastika shirt? Alright, fire away.","The left?
What if it was a guy that was somewhere between Richard Spencer and Mussolin on the political spectrum?

Do you understand what the story is about? They usually sum it up in the headline, at the top.
Journalism, how does it work?

Do you want to talk about how a guy was <CSD> enough to walk into a bunch of young and <CSD> anti-Nazis wearing a swastika shirt? Alright, <CSD>."
Suck it Bill Clinton.,<CSD> <CSD>.
"Actually everybody looks upon you as the fool that you are. Any conversation about adn is sure to bring up a comment..."" have you read the comments from the nut wavelicker""...  unprompted or scripted. Yes you are known as a complete idiot.","Actually everybody looks upon you as the <CSD> that you are. Any conversation about adn is sure to bring up a comment..."" have you read the comments from the nut wavelicker""...  unprompted or scripted. Yes you are known as a <CSD>."
Trash writing; trash newspaper.,Trash writing; <CSD> <CSD>.
Infantile idiots more like it!,Infantile <CSD> more like it!
Everyone who represents America has lied. And that's a fact. So why only contain your lie lie version on three people. Obamma was just as bad,Everyone who represents America has lied. And that's a fact. So why only contain your lie lie version on three people. <CSD>
We would probably had been more lucky to have him then your selfish ass.,We would probably had been more lucky to have him then your <CSD>.
"""America-hating and illegal-loving Dems/Media are fully against it.""

See you at the next election Snarky. Guaranteed to wipe that shit eatin grin off your face.","""America-hating and illegal-loving Dems/Media are fully against it.""

See you at the next election Snarky. Guaranteed to wipe that <CSD>."
"Yes so true. I feel bad for citizens in Arizona. They are stuck with two lying, cheating losers for as Senators.","<CSD>. I feel bad for citizens in Arizona. They are stuck with two lying, <CSD> for as Senators."
sissies........? People that have a gender dysphoria are not sissies. They are mentally ill. 40% omit suicide.,<CSD>........? People that have a gender dysphoria are not <CSD>. They are mentally ill. 40% omit suicide.
No not like the rest of us. She was fired because she was a corrupt crook. It was her choice.,No not like the rest of us. She was fired because she was a <CSD> <CSD>. It was her choice.
"its not so much the results, its the tone: I Kelly am right, everybody else stupid ....","its not <CSD>c>, its the tone: I Kelly am right, everybody else <CSD> ...."
"Sending Sludge to China will not run them, you have to be the biggest idiots on this whole planet/","Sending Sludge to China will not run them, you have to be the biggest <CSD> on this whole planet/"
"Well yes, if I'm murdered, that's what I'll most likely do.  Die.

Damn, I'd hate to be a foreigner trying master this language.","Well yes, if I'm <CSD>, that's what I'll most likely do.  <CSD>.

<CSD>, I'd hate to be a foreigner trying master this language."
"On this matter, every time Trudeau and Morneau open their mouths about ""helping the middle class"" they are liars and hypocrites.

Trudeau (and family) used numbered holding companies and ""butterfly"" transactions to avoid taxes and Morneau's family business used the ""Income Trust"" mechanism to avoid corporate taxes.

How did that help the middle class?  They both got rich.

They are hypocrites.","On this matter, every time Trudeau and Morneau open their mouths about ""helping the middle class"" <CSD>
Trudeau (and family) used numbered holding companies and ""butterfly"" transactions to avoid taxes and Morneau's family business used the ""Income Trust"" mechanism to avoid corporate taxes.

How did that help the middle class?  They both got rich.

<CSD>."
A typical 'follower of the orange clown' irrelevant and not very smart (I'm being nice) comment.,A typical '<CSD> clown' irrelevant and <CSD> (I'm being nice) comment.
Bull crap,<CSD>
"Roy, you post the most misinformed nonsense on ADN. I have yet to see a topic you remotely understand. You are even too stupid to be embarrassed. How sad.","Roy, you post the most <CSD> nonsense on ADN. I have yet to see a topic you remotely understand. You are even too <CSD> to be embarrassed. How sad."
"again you post the stupidity and ignorance of the day with that drivel,, get educated idiot","again you post the <CSD> and <CSD> of the day with that drivel,, get educated <CSD>"
"""Look, the average Democrat voter is just plain stupid.  They're easy to 
manipulate.  That's the easy part."" - Hillary Clinton, 2005","""Look, the average Democrat voter is just plain <CSD>.  They're easy to 
manipulate.  That's the easy part."" - Hillary Clinton, 2005"
"Hey O'Leary, why don't you just stay quiet as the loser you are for not staying in the race!  You are a loser and you backed a loser...losers back of the line!  Just be quiet and be a Mr.Wonderless!","Hey O'Leary, why don't you just stay quiet as the <CSD> you are for not staying in the race!  You are a <CSD> and you backed a <CSD>...<CSD> back of the line!  Just be quiet and be a Mr.Wonderless!"
"What is ""beer muscles with a side of fireball""?  Other than pure stupidity of course.","What is ""beer muscles with a side of fireball""?  Other than pure <CSD> of course."
"what would you know about sport or  scienceÉ stay in your room doing what you do best.. wash your hands after, wanker.","what would you know about sport or  scienceÉ stay in your room doing what you do best.. wash your hands after, <CSD>."
Trump is a sick man.  I am utterly disgusted with him and anyone who could possibly support this monster.,Trump is a <CSD>.  I am <CSD> disgusted with him and anyone who could possibly support this <CSD>.
That's silly.,That's <CSD>.
"_""the bogeyman of a Trump presidency will not be enough to motivate many Sanders supporters to turn out and vote for her.""_

I have more faith in people and don't expect a significant number of Sanders supporters to be stupid enough to help Trump become president.

-- Paul","_""the bogeyman of a Trump presidency will not be enough to motivate many Sanders supporters to turn out and vote for her.""_

I have more faith in people and don't expect a significant number of Sanders <CSD> to be <CSD> enough to help Trump become president.

-- Paul"
It's hilarious that Trumpkin supports think he's gaining in the polls.    There's no digging stupid out of his political grave.  Whoot!  Whoot!,It's hilarious that <CSD> supports think he's gaining in the polls.    There's no digging <CSD> out of his political grave.  Whoot!  Whoot!
"Don't bother. They're too busy celebrating the loss of their rights and civil liberties to pay attention. And when the loss does hit home, they'll be yowling so loud they can't hear anything but the sound of their own pathetic sobbing.  Let the stupid burn.","Don't bother. They're too busy celebrating the loss of their rights and civil liberties to pay attention. And when the loss does hit home, they'll be yowling so loud they can't hear anything but the sound of their own <CSD>.  Let the <CSD> burn."
"And the number of wars you've been involved with up-close and personal include? I don't mean baking cookies in some tent back on a FOB somewhere (or similar).... I mean out in the mud and blood enforcing the last 500 meters of national policy where the metal meets the meat. I'm against war, and I've been there. Does that make me a coward? Or is this one of those embarrassing moments when your lack of expertise beyond watching ""Green Zone,"" between games of ""Call of Duty"" has led you to believe you have experience where you do not?

As I recommended to another further down. I have a number of very close friends who don't care for war (based on experience). I'm certain they would explain their reasons to you, and you can explain to them how they are cowards.","And the number of wars you've been <CSD> up-close and personal include? I don't mean baking cookies in some tent back on a FOB somewhere (or similar).... I mean out in the mud and blood enforcing the last 500 meters of national policy where the metal meets the meat. I'm against war, and I've been there. Does that make me a coward? Or is this one of those embarrassing moments when your lack of expertise beyond watching ""Green Zone,"" between games of ""Call of Duty"" has led you to believe you have experience where you do not?

As I recommended to another further down. I have a number of very close friends who don't care for war (based on experience). I'm certain they would explain their reasons to you, and you can explain to them how they are cowards."
"Absolutely,  we have other pressing issues in our state and don't need to spend the time and money to sort through Kitz's dirty laundry.  Really, what's the purpose.  He's already resigned in disgrace and will never be a factor in politics again.  Let's shake our heads at his stupidity and then move on. Gary Crum","Absolutely,  we have other pressing issues in our state and don't need to spend the time and money to sort through Kitz's dirty laundry.  Really, what's the purpose.  He's already resigned in disgrace and will never be a factor in politics again.  Let's shake our heads at his <CSD> and then move on. Gary Crum"
"The Denver Donkeys are back!  The special teams coach, McCoy and the head coach should lose their jobs.  You put a guard in a tackle and can't figure out how to give the guy some help?  We never seem to do this.  Defense was good but still can't cover backs or TE's.  Special teams was less than special.  Offense with the great pretender at QB is terrible.  He must be the best practice player in the world but the worst when it comes to game time.  McNown was pretty bad too.  Run the freaking ball!  SD had the worst D against the run.  Denver is just being stupid.","The Denver <CSD> are back!  The special teams coach, McCoy and the head coach should lose their jobs.  You put a guard in a tackle and can't figure out how to give the guy some help?  We never seem to do this.  Defense was good but still can't cover backs or TE's.  Special teams was less than special.  Offense with the great pretender at QB is terrible.  He must be the best practice player in the world but the worst when it comes to game time.  McNown was pretty bad too.  Run the freaking ball!  SD had the worst D against the run.  Denver is just being <CSD>."
"Waianae is for losers. Place for poor people, no self-esteem, dumb uneducated, potbellyed pigs, lazy, filthy, stealers, sheets of Hawaii. Thank God there's a place to put them.","Waianae is for losers. Place for poor people, no self-esteem, <CSD> uneducated, <CSD>, <CSD>, <CSD>, <CSD>, sheets of Hawaii. Thank God there's a place to put them."
"To counter the idiocy of these hollywood hooligans join up.

http://www.energycitizens.ca/","To counter the <CSD> of these hollywood hooligans join up.

http://www.energycitizens.ca/"
Because crap happens. When did every little whiny adult expect the world to be perfect. Crap happens. Adapt and be an adult. Whiny pu$$ies all the time.,Because <CSD> happens. When did every little whiny adult expect the world to be perfect. <CSD> happens. Adapt and be an adult. Whiny <CSD> all the time.
Reminds me of Trump discussing a response to N Korea missile launches in an open dining room. Stupid hires stupid.,Reminds me of Trump discussing a response to N Korea missile launches in an open dining room. <CSD>.
"You don't deserve your freedoms, coward.","You don't deserve your freedoms, <CSD>."
fool never rests..  ;),<CSD> never rests..  ;)
Why don't you hit him with your purse.,<CSD>
Actually the counrtry faced the crisis 8 years before Obama when phony conservatives turned a surplus into a trillion plus budget deficit.  Way to go phony conservatives.  What crisis did Obama cause?  The stock market didn't rise high enough?  Unemployment dropped under his presidency?  Please be specific.  Today we have a clown as president which no one takes seriously as he is just an idiot.,Actually the counrtry faced the crisis 8 years before Obama when phony conservatives turned a surplus into a trillion plus budget deficit.  Way to go phony conservatives.  What crisis did Obama cause?  The stock market didn't rise high enough?  Unemployment dropped under his presidency?  Please be specific.  Today we have a clown as president which no one takes seriously as he is just an <CSD>.
"That's because Western Christian's are the most hypocritical, lying, two-faced, egotistical, racist, uneducated, anti-American scum of the Earth.","That's because Western Christian's are the most <CSD>, <CSD>, <CSD>, <CSD>, <CSD>, <CSD>, anti-American <CSD> of the Earth."
"Can't explain yourselves can you globe.
You are assuredly turning into a useless rag.
Explain it, why telling it as I see it, that is
a man in the picture. Or is it you couldn't get
a woman dumb enough to be photographed
for your dumb journalists, if they can be called journalists.","Can't explain yourselves can you globe.
You are assuredly turning into a useless rag.
Explain it, why telling it as I see it, that is
a man in the picture. Or is it you couldn't get
a woman <CSD> enough to be photographed
for your <CSD> journalists, if they can be called journalists."
Ahhhhhhhhhh. Poor bastards couldn't even steal a disguise! Like basic winter snow gear ..... ski mask & gloves,Ahhhhhhhhhh. <CSD> couldn't even steal a disguise! Like basic winter snow gear ..... ski mask & gloves
"The priests that I mentioned in another post were completely blindsided by news of Ratigan's crimes. Prior to Ratigan's arrest and conviction, they could not have done any more than you or myself. Your ""request"" is just plain stupid.","The priests that I <CSD> in another post were completely blindsided by news of Ratigan's crimes. Prior to Ratigan's arrest and conviction, they could not have done any more than you or myself. Your ""request"" is just plain <CSD>."
