original,censored
Didn't you happen to notice that the Conservatives are morons?,Didn't you happen to notice that the Conservatives are <CSD>?
"it is sad but true that there remain people like dante that either actually believe the complete nonsense they post or are clearly being paid on the public dime from wynne and such will lie and say anything regardless of  how stupid it is to protect the cash flowing.  with dante and others like him voting, it is no wonder ontario remains an economic disaster going down hill.","it is sad but true that there remain people like dante that either actually believe the complete <CSD> they post or are clearly being paid on the public dime from wynne and such will <CSD> and say anything regardless of <CSD>t is to protect the cash flowing.  with dante and others like him voting, it is no wonder ontario remains an economic disaster going down hill."
When has the idiot ever supported Trump. If Trump were to succeed Ryan & McConnell and other swamp dwellers would be in jail.,When has the <CSD> ever supported Trump. If Trump were to succeed Ryan & McConnell and other swamp dwellers would be in jail.
"I agree.  To call Trump a 'moron' is to insult all those decent people.  Although his actions may seem random and incomprehensible, they are purposeful.   If he is not a sociopath, he is certainly exhibiting all the signs, and his vision for the future of America is terrifying.","<CSD>y seem random and incomprehensible, they are purposeful.   If he is not a <CSD>, he is certainly exhibiting all the signs, and his vision for the future of America is terrifying."
"The trouble with Hollywood celebrities is not the celebrities themselves. It's the people who think a group of self-absorbed, self-aggrandizing spoiled brats actually has something serious to contribute to the national conversation.",The trouble with Hollywood celebrities is not the celebrities themselves<CSD>
Free speech hell- Hate speech IS against the law.Those bastards killed my family in Europe. Even though I'm in my seventies they would have a couple of cracked heads if they got in my face with their Nazi bullshit.,Free speech hell- <CSD> IS against the law.Those <CSD> killed my family in Europe. Even though I'm in my seventies they would have a couple of <CSD> if they got in my face with their Nazi bullshit.
"You bet your ass ... it is crying out for an inquiry. Maybe 24 months of expense-card fun ... OK, three years ... and someone to help them ski people to negotiate the government bureaucracy. They will need iPads and you know ... cable guys to connect to The Internet.","You bet your ass ... it is crying out for an inquiry. Maybe 24 months of expense-card fun ... OK, three years ... and <CSD> to help them ski people to negotiate the government bureaucracy. They will need iPads and you know ... cable guys to connect to The Internet."
"No, I just really enjoy poking stupid lefties with pointy sticks; love it when they scream in pain.   See my post about the Eloi and the Morlocks; an Eloi screaming in the night is a wonderful sound.","No, I just really enjoy poking <CSD> lefties with pointy sticks; love it when they scream in pain.   See my post about the Eloi and the Morlocks; an Eloi screaming in the night is a wonderful sound."
Unfortunately we become more and more desensitized to this baboon's idiotic nonsense. Good on the sports heroes for openly rejecting his stupidity. They have a platform from which to do so.......,<CSD>y we become more and more desensitized to this baboon's idiotic nonsense. Good on the sports heroes for openly rejecting his <CSD>. They have a platform from which to do so.......
"Garbage masquerading as wisdom, The left is morally and intellectually bankrupt.",<CSD>
Every where the Muslims go they make trouble.They think every one that doesn't agree with their pedophile Mohammed is not worthy.Maybe they should try to assimilate to their new home and quit being whiny assholes for once,<CSD>ey make trouble.They think every one that doesn't agree with their pedophile Mohammed is not worthy.Maybe they should try to assimilate to their new home and quit being whiny <CSD> for once
Silly observation based on ignorance and superiority complex!,<CSD>
"Canada is smart but very stupid. The West innovates, Asia copies and then sells it back to us at half the cost because companies don't give a damn where they got it from and CEOs walk away with short term bonuses. Meanwhile we continue to buy iPhones and Galaxy phones while our kids drown in a mountain of debt. This is a short term tactic with long term consequences.","<CSD>st innovates, <CSD> and then sells it back to us at half the cost because companies don't give a damn where they got it from and CEOs walk away with short term bonuses. Meanwhile we continue to buy iPhones and Galaxy phones while our kids drown in a mountain of debt. This is a short term tactic with long term consequences."
why would you want to legislate stupidity?,why would you want to legislate <CSD>?
"you mean to tell me the minuscule 1500 total ""trappers"" in Alaska, who go to Walmart after their done ""surviving in the wilderness"" of Palmer can't remove themselves out away from where 100,000 people are out enjoying the beautiful public trails with their dogs kids and friends?  What a bunch of selfish, self serving pretenders.  
Get off our trails!! Go out away from where we recreate!!  We are tired of having our hearts broken from you hurting our dogs and fearing for their lives!! GO!! stop dictating to us through your bully fear tactics and your buddy buddy BOG lobbying.  We do not respect your pretending to be ""trappers"".  Trappers were the real deal who had to trap to eat, not the fake wannabees we see today.  Get off our trails and stop the abuse of our dogs! GO","you mean to tell me the minuscule 1500 total ""trappers"" in Alaska, who go to Walmart after their done ""surviving in the wilderness"" of Palmer can't remove themselves out away from where 100,000 people are out enjoying the beautiful public trails with their dogs kids and friends?  What a bunch of selfish, self serving pretenders.  
Get off our trails!! Go out away from where we recreate!!  We are tired of having our hearts broken from you hurting our dogs and fearing for their lives!! GO!! stop dictating to us through your bully fear tactics and your buddy buddy BOG lobbying.  We do not respect your pretending to be ""trappers"".  Trappers were the real deal who had to trap to eat, not the <CSD> we see today.  Get off our trails and stop the abuse of our dogs! GO"
"Idiotic  and misleading heading, we couldn't even vet the crazy jihadist ""wife"" of the San Bernadino Isis killer and she posted her craziness on Facebook in plain sight...... let alone sister-in-laws nephews etc etc ....","<CSD>g, we couldn't even vet the <CSD> ""wife"" of the <CSD> <CSD> and she posted her <CSD> on Facebook in plain sight...... let alone sister-in-laws nephews etc etc ...."
"I hope they are more accurate in their predictions concerning fracking than in locating an address.

They look like bumbling idiots.","I hope they are more accurate in their predictions concerning fracking than in locating an address.

They look like bumbling <CSD>."
"There is no such thing as ""open, unvetted"" immigration to the USA. Every immigrant and refugee undergoes between 18 and 24 months of highly detailed security screening. How are you capable of being so ignorant about something so obvious and well-known?","There is no such thing as ""open, unvetted"" immigration to the USA. Every <CSD> and refugee undergoes between 18 and 24 months of highly detailed security screening. How are you capable of being so <CSD> about something so obvious and well-known?"
I would like to have Justin Trudeau apologize to Canadians for being such a useless and embarrassing jackass.,I would like to have Justin Trudeau apologize to Canadians for being such a <CSD> and <CSD>.
What a load of bollocks!,What a load of <CSD>!
idiot,<CSD>
He suffers from the mental illness of being a Trump supporter. No doubt about it.,He suffers from the <CSD> of being a Trump supporter. No doubt about it.
"No kidding! Those darn international sprint organizations keep discriminating against Asian and Caucasian runners on this ridiculous arbitrary basis of ""sprint times"". Everybody knows all human ethnic subgroups are biologically identical in every single way except for skin tone. The Olympics needs to stop discriminating and ensure the spring events are more diverse.","No kidding! Those <CSD>l sprint organizations keep discriminating against Asian and Caucasian runners on this <CSD> arbitrary basis of ""sprint times"". Everybody knows all human ethnic subgroups are biologically identical in every single way except for skin tone. The Olympics needs to stop discriminating and ensure the spring events are more diverse."
"Narcissists need those cameras.....get lost Obama, you failed, shut your mouth.",<CSD>.
"You're an idiot, a moronic idiot.  Every common sense decision, made by thinking individuals is not 'hateful', it's good sense, good judgement, Not politically correct.","You're an idiot, a moronic <CSD>.  Every common sense decision, made by thinking individuals is not 'hateful', it's good sense, good judgement, Not politically correct."
By the way does the alcohol control board require people selling booze to get it tested? Is booze ever tested? Is there a big problem with people buying bad booze in retail stores? No to all of the above. Don't they realize the pot underground self regulates the quality of it's plants because they are proud of their product and would sell very little if it was no good which would be pointless since no one would want it. Consumers are not stupid. Duh...,By the way does the alcohol control board require people selling booze to get it tested? Is booze ever tested? Is ther<CSD>nce no one would want it. Consumers are not stupid. Duh...
"Looks like all teachers MUST be placed on the No-Fly list now. And teachers should not be allowed to buy guns either. Clearly, ALL teachers are lunatics that can't be trusted. We must remove all teachers from the classroom. We must make schools Teacher Free Zones.","Looks like all teachers MUST be placed on the No-Fly list now. And teachers should not be allowed to buy guns either. Clearly, ALL teachers are <CSD> that can't be trusted. We must remove all teachers from the classroom. We must make schools Teacher Free Zones."
I assume you don't realize that you used 'ignorant' wrong. Not that anyone else uses it by it's definition these days but please try...,I assume you don't realize that you used '<CSD>' wrong. Not that anyone else uses it by it's definition these days but please try...
A discussion on Nextdoor got pretty testy the other day with claims that those of us who are concerned about illegal fireworks being told we were unpatriotic. Some of my neighbors are idiots.,A discussion on Nextdoor got pretty testy the other day with claims that those of us who are concerned about illegal fireworks being told we were unpatriotic. Some of my neighbors are <CSD>.
"The sergio clown makes garbage - anyone who buys crap chrysler or, even worse, fiat is an idiot -then again, most RAM drivers are dicks","The sergio clown makes garbage - anyone who buys crap chrysler or, even worse, fiat is an <CSD> -then again, most RAM drivers are <CSD>"
So much for respecting the environment. What a bunch of hypocrites.,So much for respecting the environment. What a bunch of <CSD>.
"Didn't Donny promote his sister to the politburo?  Wait, that was Kim Jong...sorry, I get these two clowns and their clans mixed up.","Didn't Donny promote his sister to the politburo?  Wait, that was Kim Jong...sorry, I get these <CSD> and their clans mixed up."
Terry Stahlman is a worthless piece of human excrement!,Terry Stahlman is a <CSD> <CSD>
"wow you are again an ignorant idiot, the likes of CNN , nytimes etc are trying to push a made up agenda,, they are not waiting for customers to decide and thier sales and ratings are crashing because of it.","wow you are again an <CSD>, the likes of CNN , nytimes etc are trying to push a made up agenda,, they are not waiting for customers to decide and thier sales and ratings are crashing because of it."
Cultural appropriation is a ridiculous notion.  Sane people should all agree to pay no attention.,Cultural appropriation is a <CSD> notion.  Sane people should all agree to pay no attention.
Kill it already and go back to the drawing board.  What is the GOP trying to. do again except re- redistribute wealth again between those with nothing and those with money to burn?,<CSD> already and go back to the drawing board.  What is the GOP trying to. do again except re- redistribute wealth again between those with nothing and those with money to burn?
What utter bullshit,What <CSD>
""" Russian trolls"" ?

What is the intent of writing such nonsense?",""" <CSD>"" ?

What is the intent of writing such nonsense?"
"Oh come on Ron, when has the right ever believed in the rule of law?  As for the constitution, it is the right that shreds it every chance they get.  From Vietnam to Iran Contra to GW the right has always operated otside of the law and the constitution.  Now the Donald wants to continue this practice with building a stupid wall, ignoring property rights and burial grounds along the way.  Such hypocrisy is disgusting.","Oh come on Ron, when has the right ever believed in the rule of law?  As for the constitution, it is the right that shreds it every chance they get.  From Vietnam to Iran Contra to GW the right has always operated otside of the law and the constitution.  Now the Donald wants to continue this practice with building a <CSD> wall, ignoring property rights and burial grounds along the way.  Such hypocrisy is <CSD>."
This dumb ugly broad should stop whining and do something. It's up to Congress to pass legislation to make the totally illegal subsidy legal.,This <CSD> broad should stop whining and do something. It's up to Congress to pass legislation to make the totally illegal subsidy legal.
OF COURSE ALL REPUBLICAN LAW MAKERS NEED TO CARRY CONCEALED HOW ELSE CAN THE DEFEND THEMSELVES FROM MURDERING DEMOC RATS,OF COURSE ALL REPUBLICAN LAW MAKERS NEED TO CARRY CONCEALED HOW ELSE CAN THE DEFEND THEMSELVES FROM <CSD> <CSD>
"You get a gold extra special stupid star, angry man.","You get a gold extra special <CSD> star, angry man."
Great journalism starts and ends with calling everyone else an idiot.  I'm tearing up.,Great journalism starts and ends with calling everyone else an <CSD>.  I'm tearing up.
I'm so sick of you people. You lost the vote quite acting like spoiled brats.,I'm so sick of you <CSD>. You lost the vote quite acting like spoiled <CSD>.
"This president creates his own problems. Why not just say ""Thank you for your service Jim, we're going a different way. Good luck in your next endeavor.""? Why all the drama? Why change your reasoning? Why lie? He's like that ONE GUY you grew up with who CANNOT tell the truth. If he goes to Target, He'll say he went to WalMart. Weird. And it bugs me when members of congress defend his silliness. It makes them look weird. Just say the truth. ""What happened, happened but we're not interested in impeachment over the matter..blah blah blah"" But don't act like it wasn't said or you don't believe what it meant...it makes them look stupid and makes me think they think I'm stupid. And why?? Most of this president's troubles are ridiculous. He could easily stop them by closing his twitter account & sticking to a script. He's weird. No doubt.","This president creates his own problems. Why not just say ""Thank you for your service Jim, we're going a different way. Good luck in your next endeavor.""? Why all the drama? Why change your reasoning? Why lie? He's like that ONE GUY you grew up with who CANNOT tell the truth. If he goes to Target, He'll say he went to WalMart. Weird. And it bugs me when members of congress defend his <CSD>. It makes them look weird. Just say the truth. ""What happened, happened but we're not interested in impeachment over the matter..blah blah blah"" But don't act like it wasn't said or you don't believe what it meant...it makes them look <CSD> and makes me think they think I'm <CSD>. And why?? Most of this president's troubles are <CSD>. He could easily stop them by closing his twitter account & sticking to a script. He's weird. No doubt."
Wow!  She got away with murder.  Typical Hawaii stupidity.  Crazy light sentence.,Wow!  She got away with murder.  <CSD>.  Crazy light sentence.
"Yep, think we should have Caldwell pay for the rail himself.  From the start I figured it would take at least $10B ... now to get to Ala Moana ... probably more like $20B.  And ... we still won't have the riders to pay for the daily upkeep.  Oh so sad ... Caldwell is an idiot!!!","Yep, think we should have Caldwell pay for the rail himself.  From the start I figured it would take at least $10B ... now to get to Ala Moana ... probably more like $20B.  And ... we still won't have the riders to pay for the daily upkeep.  Oh so sad ... Caldwell is an <CSD>!!!"
"Yeah, they **are** pretty dumb--I could see how they can't understand other world leaders.","Yeah, they **are** pretty <CSD> could see how they can't understand other world leaders."
This is really becoming a scarey situation. Kelley has to bring in sane people in larger groups!! So President Moron just has to hear something for it to be fact. I hope the nut Hannity does not do a show on nuclear bombs and North Korea. This crazy ass son of of a bitch might take it for real. Can Paul Ryan not see this man is sick!!!!,This is really becoming a scarey situation. Kelley has to bring in sane people in larger groups!! So <CSD> just has to hear something for it to be fact. I hope the <CSD> Hannity does not do a show on nuclear bombs and North Korea. This <CSD> might take it for real. Can Paul Ryan not see <CSD>!!!!
"LOL ""it is more alarming that the current administration is refusing to acknowledge that white nationalist extremists are a major domestic terrorist threat.”  What a joke.  Crazy Muslims way more of a problem world wide to boot.","LOL ""it is more alarming that the current administration is refusing to acknowledge that <CSD> nationalist extremists are a major domestic terrorist threat.”  What a joke.  <CSD> way more of a problem world wide to boot."
The stupid just get more stupid. Truly pathetic. I wouldn't have believed people could be this stupid before the election. Now I accept it as an every day fact. And the stupid is growing.  How did you ever learn to read? Or do have a 6 year-old read to you and type in your response after minimally editing it for for you for spelling and grammar?,The <CSD> just get more <CSD>. <CSD>. I wouldn't have believed people could be this <CSD> before the election. Now I accept it as an every day fact. And the <CSD> is growing.  How did you ever learn to read? Or do have a 6 year-old read to you and type in your response after minimally editing it for for you for spelling and grammar?
"my god you live in the liberal nonsenes, like all those 50,000 jobs in green dalton claimed etc?? ha ha ha what bs,, no see ignorant one, prices will go up to fast thus everyone will have less buying power and less will be spent in the economy, more people will lose jobs and the cycle continues,, , , it has always been when this type of left wing nonsense is forced on society","my god you live in the liberal nonsenes, like all those 50,000 jobs in green dalton claimed etc?? ha ha ha what bs,, no see <CSD> one, prices will go up to fast thus everyone will have less buying power and less will be spent in the <CSD>, more people will lose jobs and the cycle continues,, , , it has always been when this type of <CSD> is forced on society"
"the alt-left has greeted the notion that whites, and white males in particular, are the scum of the earth,
skyofblue
-
for this blame people who think like Justin Trudeau","the alt-left has greeted the notion that whites, and <CSD>
skyofblue
-
for this blame people who think like Justin Trudeau"
are these people really that stupid. Cbd is one of the more benign products out there. Anybody know the email of the idiots doing this?,are these people really that <CSD>. Cbd is one of the more benign products out there. Anybody know the email of the <CSD> doing this?
I bet they don't sell a damn one of em lol,<CSD>
"Quinn Bennett where did you get your infor, this little jerk was born in Afghanistan his birth certificate is fake, look it up for your self, you find it in his life history. Real name is Omar Mir Seddique Matteen.","Quinn Bennett where did you get your infor, this little <CSD> was born in Afghanistan his birth certificate is fake, look it up for your self, you find it in his life history. Real name is Omar Mir Seddique Matteen."
"Better yet, cull the humans.","Better <CSD>, <CSD>."
"You can't reason with irrational leftists. Despite all the physical evidence against Fornicator Clinton and his sexual predator enabling wife, the leftards still defend and support the trash.","You can't reason with irrational leftists. Despite all the physical evidence against Fornicator Clinton and his <CSD> enabling wife, the leftards still defend and support <CSD>."
Brian's a crook.  And Trump is a bankrupt... enough said,<CSD>.  And <CSD>... enough said
"Amy Demboski is a liar and a hypocrite. She was on welfare as a single mom (Denali kid care), and now condemns the practice as ""socialism"". I am all for social programs to help those in need; It keeps people off the streets, reduces criminal activity, and keeps me safer and with a much better community outlook. Remove these programs and EVERYONE'S lives suffer. I have worked hard all my life, have a  great job with a good income, and I am HAPPY to pay taxes to support these programs. Hypocrites like Demboski are working for their own advancement and are putting your lifestyle in jeapordy.","Amy Demboski is a <CSD> and a <CSD>. She was on welfare as a single mom (Denali kid care), and now condemns the practice as ""socialism"". I am all for social programs to help those in need; It keeps people off the streets, reduces criminal activity, and keeps me safer and with a much better community outlook. Remove these programs and EVERYONE'S lives suffer. I have worked hard all my life, have a  great job with a good income, and I am HAPPY to pay taxes to support these programs. <CSD> like Demboski are working for their own advancement and are putting your lifestyle in jeapordy."
"If Corrupt and terminally ill HRC somehow defrauds her way to being elected and somehow the people find a way to allow her to be sworn in ...I won't be going anywhere old soul because as a physician I am able to see just how ill she really is and if I were betting on it in Las Vegas I would be tempted to be ""all in"" that even if she wins the electoral college count that she will never be sworn in as President in January","If Corrupt and terminally ill HRC somehow defrauds her way to being elected and somehow the people find a way to allow her to be sworn in ...I won't be going anywhere old soul because as a physician I am able to see just how ill she really is and if I were betting on it in Las Vegas I would be tempted to be ""<CSD> in"" that even if she wins the electoral college count that she will never be sworn in as President in January"
"The billion+ citizens of emerging ecomomies like China and India have a thirst for our conveneiences but can't afford electric cars.

They will easily fill the void of anyone who's foolish enough to buy an electric car once we run out of money subsidizing the 1%er's who already could afford these hyper-expensive vehicles even without these idiotic subsidies.","The billion+ citizens of emerging ecomomies like China and India have a thirst for our conveneiences but can't afford electric cars.

They will easily fill the void of anyone who's foolish enough to buy an electric car once we run out of money subsidizing the 1%er's who already could afford these hyper-expensive vehicles even without these <CSD> subsidies."
"""Iran will not yield to “useless” U.S. threats from “an inexperienced person” over its ballistic missile programme""

They would MUCH rather make a deal with an ""experienced person"" such as Obama. Oh wait- they already have, and we know how that turned out, don't we? Send them a few $B again - that will keep them quiet.","""<CSD>MUCH rather make a deal with an ""experienced person"" such as Obama. Oh wait- they already have, and we know how that turned out, don't we? Send them a few $B again - that will keep them quiet."
"Stupidest post of the day.

Congratulations.","<CSD>.

Congratulations."
Dumb.,<CSD>.
Trump Troll,<CSD>
"both you losers are stupid, hudak was 100% right on the money about our financial issues and what was needed to be done","both you <CSD>, hudak was 100% right on the money about our financial issues and what was needed to be done"
"..and  palin is anything to be seen with her affair with husbands friend/business partner? Lots more juicy stories about that family floating in valley.  Also please add most previous presidents and members of congress. Leave party affiliation out and all you have is adulteres, liars, cheats and fools on both sides. Big old swingers party on both sides. Humans with major flaws. But displaying them, then expect to be respected as wise and acceptable for voters to trust as good christain honorable politicians with hands nuclear buttons? Please!  Picking party favorites and pointing fingers at each like 4 yr olds shows how really stupid, blind and immature voters have become along with party flavors of the day. No wonder Putin pulled it off. He is rolling that these people made it easy.  America is done as leader of anything but fools.","..and  palin is anything to be seen with her affair with husbands friend/business partner? Lots more juicy stories about that family floating in valley.  Also please add most previous presidents and members of congress. Leave party affiliation out and all you have is <CSD>, <CSD>, <CSD> and <CSD> on both sides. Big old swingers party on both sides. Humans with major flaws. But displaying them, then expect to be respected as wise and acceptable for voters to trust as good christain honorable politicians with hands nuclear buttons? Please!  Picking party favorites and pointing fingers at each like 4 yr olds shows how really <CSD>, <CSD> have become along with party flavors of the day. No wonder Putin pulled it off. He is rolling that these people made it easy.  America is done as leader of anything but <CSD>."
Mr. Chin our AG is a complete idiot. These donkeys need to work on fixing our state and stop worrying  about the president of the United States of America.,Mr. Chin our AG is a complete <CSD>. These <CSD> need to work on fixing our state and stop worrying  about the president of the United States of America.
You sound like the Idiot.,You sound like the <CSD>.
"what planet of stupid are you on badenoff? wake up to reality the 97% claim has in deed been shown the bs for what it is, here just one of many articles for you ignorant nut jobs to learn from
https://www.youtube.com/watch?v=eiPIvH49X-E
https://www.youtube.com/watch?v=kotqWXZkZS0","what planet of <CSD> are you on badenoff? wake up to reality the 97% claim has in deed been shown the bs for what it is, here just one of many articles for you <CSD> nut jobs to learn from
https://www.youtube.com/watch?v=eiPIvH49X-E
https://www.youtube.com/watch?v=kotqWXZkZS0"
"Jantjies must go, I agree. Gets caught with ball too much, hardly ever breaks, not agile or fleet footed. 
The game was lost however by one mans stupidity, D'Allende, who is also showing none of his early brilliance. In fact, our centers all around are lacking, and it's not form. They seem to think they're battering rams.
Etsebeth was brilliant, but I hope the captaincy doesn't detract.
An altogether better performance as a whole.",<CSD>
Gross!,<CSD>!
you are so right the racist idiot sure thinks we are stupid,you are so right the <CSD>
"We've all heard of the 'Peter Principle' that people tend to rise to their level of incompetence.

We've all heard of the ""Heisenberg Uncertainty Principle"" that describes probabilistic behavior and measurement limitations at the level of atomic particles.

Based on Kushner's testimony there's another principle at work that appears to be a blending of the two - the ""Kushner Principle"". That is, a Kushner is clearly a ""master of all"" with incredible competencies to handle an overwhelming workload. Yet when ""measured"" via questioning, apparently there is an equally high level of probability that he will appear incompetent and ignorant.","We've all heard of the 'Peter Principle' that people tend to rise to their level of incompetence.

We've all heard of the ""Heisenberg Uncertainty Principle"" that describes probabilistic behavior and measurement limitations at the level of atomic particles.

Based on Kushner's testimony there's another principle at work that appears to be a blending of the two - the ""Kushner Principle"". That is, a Kushner is clearly a ""master of all"" with incredible competencies to handle an overwhelming workload. Yet when ""measured"" via questioning, apparently there is an equally high level of probability that he will appear <CSD>."
RTH  wake up your having a wet dream.,<CSD>  wake up your having a wet dream.
sure looks like it and your post is the first to ask the question amongst all the idiots blaming it on one political party or another.  Some sicko is killing pairs around Anchorage and the FBI has been called in.  Yet all the idiots want to blame the few politicians willing to run the city; either party.,sure looks like it and your post is the first to ask the question amongst all the <CSD> blaming it on one political party or another.  Some sicko is <CSD> around Anchorage and the FBI has been called in.  Yet all the <CSD> want to blame the few politicians willing to run the city; either party.
"“All I want to do is be there for my wife and kids,” said Magee, who has 9-year-old twins. “We love each other very much.”

I guess your family wasn't as important to you as the brief thrill of violating a woman was, scumbag.","“All I want to do is be there for my wife and kids,” said Magee, who has 9-year-old twins. “We love each other very much.”

I guess your family wasn't as important to you as the brief thrill of <CSD> was, scumbag."
"Trump is a sexist pig?? The women who attended the rally hate Trump I am sure, but I am also sure that they worship Bill Clinton, who is a proven sexist pig.  Hypocrisy at its finest","Trump is a <CSD>?? The women who attended the rally hate Trump I am sure, but I am also sure that they worship Bill Clinton, who is a proven <CSD>.  <CSD>"
"who the fuk wld name his child that stupid name, destined for greatness.  dumb fricken parents,  show his parents picture and name, must b super parents to raise this dumb stupid loser.  lock his stupid arse up with his ridiculous name, hmmmm lets see hmmm his mother must be shay something and his father some don sheit.  he best they could come up with is shaydon hahahaha, what a winner.  parents did a great job of teaching this loser to respect other.  you can trash me, cuz i just speak the truth man, i'm so sick of these types of loser on our aina, if we don't do something with the AINOKEA attitude, this state is destined to craps. come on all you ainokea people, chime in and defend this loser. 
lock um up and throw away the key, this young man obvious didn't study in school,  but his parents will always say...""he is a sweetheart, never hurt anyone""  BULLCRAP loser, or poor boy was bullied hahaha, and his parent divorce etc etc. crime again children and elderly u end up in hell bra!","who the <CSD> wld name his child that <CSD> name, destined for greatness.  <CSD> <CSD> parents,  show his parents picture and name, must b super parents to raise this <CSD> <CSD> <CSD>.  lock his <CSD> arse up with his <CSD> name, hmmmm lets see hmmm his mother must be shay something and his father some don sheit.  he best they could come up with is shaydon hahahaha, what a winner.  parents did a great job of teaching this <CSD> to respect other.  you can <CSD> me, cuz i just speak the truth man, i'm so sick of these types of <CSD> on our aina, if we don't do something with the AINOKEA attitude, this state is destined to <CSD>. come on all you ainokea people, chime in and defend this <CSD>. 
lock um up and throw away the key, this young man obvious didn't study in school,  but his parents will always say...""he is a sweetheart, never hurt anyone""  <CSD> <CSD>, or poor boy was bullied hahaha, and his parent divorce etc etc. crime again children and elderly u end up in hell bra!"
"Naive, unsophisticated and stupid. You left out the defining factor of stupid, the most important adjective of all.","Naive, <CSD> and <CSD>. You left out the defining factor of <CSD>, the most important adjective of all."
"What???  Man, you're dumb as a rock.","What???  Man, <CSD>"
"Because Republicant NRA ammosexuals says that ANYONE can have a gun so that nobody infringes on their so-called 2nd amendment rights.  Let's keep putting guns in the hands of the mentally ill and terrorists that are hell bent on killing innocent, unsuspecting American citizens.","Because Republicant NRA ammosexuals says that ANYONE can have a gun so that nobody <CSD> on their so-called 2nd amendment rights.  Let's keep putting guns in the hands of the <CSD> and <CSD> that are hell bent on killing innocent, unsuspecting American citizens."
"It would be out behind the White House soaked in kerosene and burned along with Hillary Clinton's portrait.
Screw those bitches.","It would be out behind the White House <CSD>.
<CSD>."
This reporter is an idiot. I have nothing else to say because I think she shows herself to be a complete moron,This reporter is an <CSD>. I have nothing else to say because I think she shows herself to be a complete moron
What a stupid comment,What a <CSD> comment
The Chump is a sadist. He takes extreme pleasure in watching people suffer. He makes promises he knows that won't be kept and his reply is indifference or a shrug when questioned about it. His kids will pay for the sins of their evil father and I hope that I'm around to see that happen.,The Chump is a <CSD>. He takes extreme pleasure in watching people suffer. He makes promises he knows that won't be kept and his reply is indifference or a shrug when questioned about it. His kids will pay for the sins of their evil father and I hope that I'm around to see that happen.
"Used to call it winter, now it's a ""polar vortex""   morons.","Used to call it winter, now it's a ""polar vortex""   <CSD>."
"You've been a climber for a long time I believe. We both know the guy is, sadly, passed away in the wild. Stories like this don't end well, and that comment makes Todd Schroeder a f*ckin asshole.","You've been a climber for a long time I believe. We both know the guy is, sadly, passed away in the wild. Stories like this don't end well, and that comment makes Todd Schroeder a <CSD>."
"THERE IS NO WAY TO STOP POLICE WHO ARE TRIGGER HAPPY AND CONSPIRE AMONGST THE 3 OF THEM  ON HOW THIS IS AN OPPORTUNITY FOR THE THREE OF THEM TO GET THE REST OF THE SUMMER OFF AND GET A PAID VACATION!!! IF PEOPLE WERE MORE NEIGHBORLY TO ONE ANOTHER, THIS MAN WOULDN'T HAVE FELT SO ALONE. THE NEIGHBOR WHO DID HELP AND HAD ALREADY RESOLVED THE INCIDENT !WITHOUT! POLICE INTERVENTION IS THE TYPE OF GOOD NEIGHBOR MORE PEOPLE SHOULD BE. THE ONE WHO CALLED, ASSISTED THIS MAN'S MURDER! HE WAS DISTRAUGHT. HE HAD LOST HIS WIFE OF 47 YEARS AND PROBABLY FELT LOST WITHOUT HER. BUT HE WOULDN'T HAVE, HAD PEOPLE WHO HAVE COMPASSION WERENT SO HARD TO COME BY. DEFINITELY WONT FIND THEM IN THE S.P.D. ONLY GET TRIGGER HAPPY MURDERERS WHO LIKE VIOLATING OUR RIGHTS AND BREAK THE LAW. THEY DON'T OBEY SHIT! THEY ARE HIPOCRITS AND WON'T GET IN TROUBLE FOR THIS AT ALL. THEY ALL SHOT SO YOU CAN'T KNOW FOR SURE WHO'S BULLET MURDERED HIM!","THERE IS NO WAY TO STOP POLICE WHO ARE <CSD> HAPPY AND CONSPIRE AMONGST THE 3 OF THEM  ON HOW THIS IS AN OPPORTUNITY FOR THE THREE OF THEM TO GET THE REST OF THE SUMMER OFF AND GET A PAID VACATION!!! IF PEOPLE WERE MORE NEIGHBORLY TO ONE ANOTHER, THIS MAN WOULDN'T HAVE FELT SO ALONE. THE NEIGHBOR WHO DID HELP AND HAD ALREADY RESOLVED THE INCIDENT !WITHOUT! POLICE INTERVENTION IS THE TYPE OF GOOD NEIGHBOR MORE PEOPLE SHOULD BE. THE ONE WHO CALLED, ASSISTED THIS MAN'S MURDER! HE WAS DISTRAUGHT. HE HAD LOST HIS WIFE OF 47 YEARS AND PROBABLY FELT LOST WITHOUT HER. BUT HE WOULDN'T HAVE, HAD PEOPLE WHO HAVE COMPASSION WERENT SO HARD TO COME BY. DEFINITELY WONT FIND THEM IN THE S.P.D. <CSD>"
i'm pretty sure Justy tops Trump in dumb comments,i'm <CSD>y sure Justy tops Trump in <CSD>
"Meggsy, obviously you know nothing about the royalty review the Alberta NDP has already completed and implemented.  Please have a read of the report - it's actually pretty informative.  I'm giving you the benefit of the doubt and assuming that you are simply uninformed, not wilfully ignorant.","Meggsy, obviously you know nothing about the royalty review the Alberta NDP has already completed and implemented.  Please have a read of the report - it's actually pretty informative.  I'm giving you the benefit of the doubt and assuming that you are <CSD>, not <CSD>."
These people are unethical thieves and pirates. Sometimes there is karma.,These people are <CSD>metimes there is karma.
"Haha, I thought the whole point of chemtrails was to keep people stupid, so they'd vote for..... wait for it....","Haha, I thought the whole point of chemtrails was to keep people <CSD>, so they'd vote for..... wait for it...."
Lock her up.,<CSD>.
